timestamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,true_roll,true_pitch,true_yaw,true_gyro_x,true_gyro_y,true_gyro_z
5.8358358358358355,1.4632363641755235,0.0002710075652466613,0.5047034679649286,-4.149139841990567,0.033225717675553254,8.886630068165044,-0.25822638216495664,-0.3490619668582699,0.6814063317897207,1.4307408592361455,0.0031035357294229016,0.4907769313010064
5.8458458458458455,1.4613178734580676,0.005455484358681964,0.4893879709791999,-3.9761334638506645,-0.2809826418232949,8.985714038208595,-0.2437769775107004,-0.3489687662045413,0.6862651050431181,1.4555364862022682,0.015516297540877133,0.4799675634965226
5.8558558558558556,1.5117325013287224,0.015848367586302838,0.47312735923504706,-3.836821098924542,-0.4079765360997332,9.009302936671702,-0.22908651257131762,-0.3487513302708649,0.6910152920198812,1.4788927974299657,0.027923535443736824,0.46908225143923943
5.865865865865866,1.4940198988305453,0.02768021621216548,0.4625321375279415,-3.8768713107973305,-0.5224673827645709,8.835360681562594,-0.21416951409868906,-0.34840973646592793,0.6956561411079678,1.500786696894986,0.040320832376004034,0.45812271748908273
5.875875875875876,1.5375032132860937,0.04704743316889837,0.4666506896707295,-3.7636257431807256,-0.4346443759861497,9.028960147453708,-0.1990407328537003,-0.3479441063994735,0.7001869179956386,1.5211965346869718,0.05270377481473787,0.4470906957499139
5.885885885885886,1.5664557726831192,0.06591787333235018,0.46177241163797117,-3.837015826128969,-0.9306468731482048,9.093742458277632,-0.18371512901987083,-0.34735460583900624,0.7046069057876457,1.540102128418951,0.0650679543472954,0.43598793179521067
5.895895895895896,1.5787753863105514,0.061678219899388674,0.44370990760476736,-3.5687289778640756,-1.0041309328101289,9.046996993348195,-0.16820785740987748,-0.3466414446507789,0.7089154051186659,1.5574847831843615,0.07740896924075713,0.424816182391865
5.905905905905906,1.5896306452378393,0.07415265768292956,0.40500049683469247,-3.245977722032283,-0.9998336996995906,9.286665056880612,-0.1525342524796434,-0.3458048767250772,0.7131117342639592,1.5733273100437213,0.08972242600897928,0.41357721522214064
5.915915915915916,1.6011177024642689,0.0951014234829093,0.4136365993504993,-3.4474216242356155,-1.04335492850027,9.114211588670768,-0.13670981316475794,-0.34484519988583434,0.7171952292472372,1.5876140430219987,0.10200394097670085,0.4022728086040459
5.925925925925926,1.6065153300625112,0.10416498075953114,0.4130401304856609,-3.3265253924673694,-1.1736565062863977,9.258356648045726,-0.12075018755427806,-0.3437627557846027,0.721165243945722,1.600330854599929,0.11424914184014767,0.39090475120995904
5.935935935935936,1.6358406693244505,0.1319607507734601,0.4105618657333902,-3.3256444296181087,-1.4380572326621777,9.202886661274908,-0.10467115741701163,-0.34255792977892446,0.7250211501923816,1.6114651696845286,0.126453669223622,0.37947484178356206
5.945945945945946,1.6496148613818622,0.134002487853347,0.37701266930690264,-2.9920989876542308,-1.525161746858706,9.298816014824755,-0.08848862259562885,-0.34123115079514077,0.7287623378753229,1.621005978043156,0.13861317823149477,0.36798488885526837
5.955955955955956,1.6584350262604628,0.12988302775380195,0.3661173360284201,-2.9749367792041443,-1.5001363051804664,9.185160661658985,-0.07221858528401552,-0.3397828911756913,0.7323882150343288,1.6289438451919476,0.15072333999493637,0.3564367104560091
5.965965965965966,1.659412990151316,0.15404401210627475,0.34625722725183167,-2.664287002152812,-1.834973054786185,9.273486492082894,-0.055877134203397676,-0.33821366651095786,0.7358982079545222,1.6352709217247017,0.16277984321310157,0.34483213382963385
5.975975975975976,1.6592378874537883,0.18974046842379444,0.33862424742659797,-2.7446510280114005,-1.957471530067036,9.20201075507393,-0.03948042869293041,-0.33652403545570936,0.7392917612571444,1.6399809510748193,0.17477839568797648,0.33317299514380494
5.985985985985986,1.6681809365493143,0.18394617380167738,0.34154798386035357,-2.266765905835493,-1.9797527975131843,9.265035576104728,-0.023044682730428333,-0.3347145995302176,0.7425683379874312,1.6430692757026013,0.18671472585236515,0.32146113919936425
5.995995995995996,1.6555181152705167,0.1940958212490209,0.32209853483089207,-2.4817927067061207,-2.133450133689841,9.295995605165434,-0.006586148899084552,-0.33278600290611243,0.745727419699574,1.6445328416999612,0.19858458429067127,0.30969841913850615
6.006006006006006,1.6750610765432252,0.19311665127291386,0.31613021305690947,-2.2043311594920967,-2.0822926544962126,9.03520749328199,0.009878897683985291,-0.330738932177051,0.7487685065387526,1.6443702018112236,0.21038374525170767,0.29788669615157204
6.016016016016016,1.658434288458058,0.21094205235285304,0.3083641598154943,-2.103666883291173,-2.4278482116212947,9.121375450246951,0.026334175461500492,-0.32857411611428644,0.7516911173202262,1.6425815168637907,0.22210800815302534,0.2860278391825233
6.026026026026026,1.6513631113252114,0.2284810294258516,0.30543576747684786,-2.010916824539777,-2.282803078514775,9.276883523134533,0.042763412536113224,-0.3262923254072207,0.7544947896054699,1.639168555609198,0.23375319907642478,0.27412372463321333
6.036036036036036,1.6574386807515706,0.23117067837144317,0.2835778795733607,-1.860246618301931,-2.600073406395509,9.384799757467452,0.05915036276098393,-0.3238943723890327,0.7571790797753456,1.6341346929740768,0.24531517225389976,0.26217623606651586
6.046046046046046,1.6426694566490487,0.2503681447051146,0.2543809059666393,-1.7155247641911695,-2.7724211763906372,9.307097399150289,0.0754788218048635,-0.321381110747483,0.759743563100295,1.627484906722743,0.25678981154350744,0.2501872639082947
6.056056056056056,1.638619643587036,0.27157295121254876,0.25429648327228965,-1.4437808308283575,-2.6980862603009315,9.224840222109629,0.09173264317585364,-0.31875343522099453,0.7621878338075436,1.6192257725353651,0.26817303189474906,0.23815870514825832
6.066066066066066,1.6222778575265968,0.26481147185968523,0.24038114481913203,-1.4954898254019389,-2.839432084116018,9.438539443638708,0.10789575418795387,-0.3160122812801206,0.7645115051453052,1.6093654575046505,0.27946078080292125,0.22609246303984065
6.076076076076076,1.6179008690202514,0.2957767131169857,0.21236566438264895,-1.0375945559383162,-2.8542236144023714,9.08350507006414,0.12395217185462541,-0.3131586247945096,0.7667142094439768,1.5979137120606808,0.29064903975184464,0.21399044679901635
6.086086086086086,1.5939756759835297,0.30839364211496606,0.22260766114320613,-1.0833776676929863,-2.862611602149779,9.201891605861086,0.1398860186936732,-0.3101934816854891,0.7687955981743145,1.5848818603286912,0.30173382564437823,0.20185457130222062
6.096096096096096,1.5740378260109067,0.29523535864139044,0.22322660437462144,-1.1046285323448066,-3.15346400745674,9.129335631510969,0.15568153842777238,-0.30711790756439195,0.7707553420025799,1.570282788931225,0.31271119222052945,0.18968675678337377
6.106106106106106,1.571027017959981,0.30095132772930766,0.1924236800283304,-0.7834973403700429,-3.3109585253174103,9.321830683520796,0.1713231115651692,-0.3039329973567498,0.7725931308426502,1.5541309342451255,0.3235772314623713,0.17748892853003895
6.116116116116116,1.565098588353673,0.31926187918874344,0.19938338578310677,-0.6521830550744908,-3.3079697611201673,9.209765800631285,0.1867952708450922,-0.3006398849124926,0.7743086739050832,1.5364422681259597,0.3343280749851889,0.16526301657881248
6.126126126126126,1.5407650210050445,0.32877660626685956,0.1766145844320634,-0.6363086031447954,-3.2161788047456454,9.33501834747394,0.20208271653265586,-0.2972397426022915,0.775901699743127,1.5172342821145843,0.3449598954147781,0.15301095540988285
6.136136136136136,1.5064033536278028,0.34598172250118703,0.13852323120800633,-0.47113653209176515,-3.3252762972490197,9.063809715045993,0.21717033154808688,-0.29373378090018476,0.7773719562956714,1.4965259701396647,0.35546890774998907,0.14073468364096442
6.146146146146146,1.4966534854820353,0.3660045024022276,0.14704510189237682,-0.33140507509686823,-3.516442979848165,9.263217818671208,0.2320431964153318,-0.2901232479526421,0.7787192109271304,1.4743378097362818,0.36585137071018714,0.12843614372061296
6.156156156156156,1.4809126917721063,0.372411353949339,0.11395487419435331,-0.15646896541663624,-3.3441134140809616,8.879420632947182,0.24668660401527967,-0.286409429134215,0.7799432504642523,1.4506917417961827,0.3761035880671546,0.11611728162080226
6.166166166166166,1.4705872709748824,0.3721101961287157,0.1293627198256549,-0.1470411818535876,-3.700776921818234,9.054807767993863,0.2610860741289691,-0.2825936465899363,0.781043881229849,1.425611148871484,0.3862219099610211,0.1037800465290033
6.176176176176176,1.4070913992484098,0.38491406823958546,0.10692975619836378,0.13433564004871618,-3.7786903665598204,9.151327413056777,0.2752273677564505,-0.278677258764625,0.7820209290734415,1.3991208320526844,0.396202734199683,0.09142639053985846
6.186186186186186,1.3871324459157468,0.3771374985466383,0.10053617465241911,0.09796486226191298,-3.519170390649159,8.896373782013024,0.2890965011970909,-0.274661659919272,0.7828742393988152,1.371246986443893,0.40604250754103255,0.07905826834623753
6.196196196196196,1.3616653845951414,0.40693619733159103,0.09308499313168829,0.35383486937376407,-3.6821977233844185,8.932621605571981,0.3026797598774494,-0.2705482796346744,0.7836036771884813,1.3420171752600485,0.41573772695810973,0.06667763692997397
6.206206206206206,1.3414088527931984,0.42269192051278126,0.08270335939324311,0.3706616856194852,-4.081488066732353,8.933848540648974,0.31596371191300776,-0.266338582302493,0.7842091270250409,1.3114603025700742,0.42528494088621294,0.054286455252189114
6.216216216216216,1.2968404166607665,0.416150435675145,0.054161679325447784,0.7551683194712562,-4.036387747836608,8.95023456003445,0.3289352213903638,-0.2620340666039194,0.784690493109446,1.2796065847157205,0.434680750451486,0.041886683943353376
6.226226226226226,1.266604679468213,0.42163166967120347,0.033447174535452,0.6739771164198478,-4.042880185243832,8.83424602338292,0.3415814613567659,-0.25763626497613695,0.7850476992761591,1.246487520431561,0.44392181068112535,0.029480284993091743
6.236236236236236,1.2401674567001946,0.45398288785635216,0.0318784276369903,0.7718407358436344,-4.151967957198366,8.891153733827684,0.3538899265041087,-0.25314674306675977,0.7852806890052036,1.2121358596972769,0.4530048316942157,0.017069221439662385
6.246246246246246,1.1791973086781673,0.45547413910726775,0.02269177181872666,1.0405202820570074,-4.251365588650449,9.071729955711266,0.3658484455348896,-0.24856709917645295,0.7853894254311072,1.1765855713530229,0.46192657987276675,0.004655457059406842
6.256256256256256,1.1353238076128678,0.4610581469892626,-0.0026511223291041455,1.1307091571205774,-4.202839865239938,8.895984920655897,0.37744519319786296,-0.24389896368992758,0.7853738913487354,1.1398718095084384,0.4706838790130945,-0.007759043943977417
6.266266266266266,1.1216353281336284,0.4813590064650036,-0.005327718918908249,1.0480796775782315,-4.139304496392594,8.81243591035839,0.388668701981505,-0.23914399849551013,0.7852340892160127,1.1020308787809832,0.47927361145653435,-0.020172317250235494
6.276276276276276,1.0835005536149354,0.50247581883882,-0.0036727800010398597,1.2103221313403678,-4.233185549200664,8.75900392927975,0.39950787345373845,-0.23430389639350047,0.7849700411535354,1.0631001983955812,0.48769271919929125,-0.03258239873338198
6.286286286286286,1.0423731348612342,0.48811167467194494,-0.022305348578044542,1.313872758923808,-4.1841575037582945,8.730497066226459,0.40995198923667175,-0.2293803804935223,0.78458178894107,1.0231182651824362,0.4959382049810763,-0.04498732477247813
6.296296296296296,0.9900618825606777,0.47112022177737006,-0.03895253917796625,1.2718946529539645,-4.367673131730607,8.952801399962317,0.41999072160553896,-0.22437520360108654,0.7840693940109432,0.9821246155092567,0.5040071333522604,-0.05738513256228828
6.306306306306306,0.9516123419311346,0.5126847994755831,-0.05777880627510469,1.6696614652900137,-4.071779681510615,8.729551483054964,0.42961414370132156,-0.21929014759357715,0.7834329374383215,0.9401597861854185,0.511896631718944,-0.06977386042389355
6.316316316316316,0.9266552813512566,0.5118430490413336,-0.06543502550432452,1.5886652563366814,-4.240622802653685,8.798990671488864,0.4388127393469888,-0.21412702278589246,0.7826725199283828,0.8972652743771548,0.5196038913653958,-0.0821515481150783
6.326326326326326,0.8622484549346734,0.5067250636104499,-0.08655067288829593,1.7481261744255119,-4.252051403143847,8.70746892118156,0.44757741245762095,-0.20888766728596164,0.7817882618003821,0.8534834965723235,0.5271261684541901,-0.09451623714049617
6.336336336336336,0.8259381577736368,0.5184944491087965,-0.09105997839128635,1.7808427254227581,-4.338229078823948,8.668745791688096,0.45589949603512336,-0.20357394634036313,0.7807803029686131,0.8088577466371554,0.534460785003045,-0.10686597106155205
6.346346346346346,0.781002168563175,0.5421915529751383,-0.0972146653659286,1.8632640525222355,-4.295489619048487,8.683788961114207,0.46377076073864504,-0.19818775167028507,0.779648802920271,0.7634321530046009,0.5416051298379685,-0.11919879580594284
6.356356356356356,0.7370859353196989,0.540445052877232,-0.10155506327208616,1.830564829928802,-4.073317600110715,8.556785572880298,0.47118342302220245,-0.1927310007980615,0.7783939406902158,0.7172516350376803,0.548556659523074,-0.13151275997688572
6.366366366366366,0.6905282103026856,0.5429677842016079,-0.1431306474200011,2.0193715091314792,-4.491191817746369,8.757656060647284,0.47813015283149146,-0.1872056363645178,0.7770159148326455,0.670361858610768,0.5553128992660881,-0.14380591516186314
6.376376376376376,0.6419668056385668,0.5547424600341162,-0.12411364541835909,2.1484561401923505,-4.261694434928576,8.539353884238286,0.4846040808522479,-0.18161362543737905,0.7755149433896781,0.6228091909525553,0.5618714437991326,-0.15607631624093443
6.386386386386386,0.5959446849115894,0.5419047619440562,-0.1623846594196285,2.0503145045932785,-4.328873716849586,8.477176275039696,0.49059880530301414,-0.17595695881098164,0.773891263856851,0.5746406547957399,0.5682299582352623,-0.16832202169447186
6.396396396396396,0.5390257770206353,0.5690660042861343,-0.1737492256215008,2.137128049684658,-4.563552637300725,8.255398181130937,0.496108398265576,-0.17023765029753396,0.7721451331455444,0.5259038818779587,0.5743861788996725,-0.1805410939103993
6.406406406406406,0.49834784906484764,0.5839812970522227,-0.16174081433182957,2.3537280053803133,-4.3500272556097865,8.37470696256733,0.5011274115468171,-0.1644577360101874,0.7702768275423285,0.4766470658411812,0.5803379141354892,-0.1927315994907488
6.416416416416417,0.4473444336234843,0.5678626945575371,-0.19050594966739434,2.339355349524488,-4.371528037461392,8.709297037194544,0.5056508820662007,-0.1586192736381643,0.768286642665249,0.42691891457513975,0.5860830450839893,-0.20489160955757058
6.426426426426427,0.3838929242212814,0.5762416788409669,-0.20503044002323462,2.259375899616746,-4.5360878067477515,8.466388933454855,0.509674336763537,-0.15272434171421112,0.7661748934170516,0.3767686020519889,0.5916195264390582,-0.21701920005821052
6.436436436436437,0.3422769085959283,0.5770962859495483,-0.22652635029499818,2.3623287957966337,-4.377909611781861,8.44537919083388,0.5131937970221965,-0.1467750388746196,0.7639419139353549,0.326245719700605,0.5969453871753565,-0.22911245206967124
6.446446446446447,0.29205753161464565,0.6061877806645851,-0.20564468424380944,2.651611246123781,-4.184789621083548,8.538331132549951,0.516205782603389,-0.1407734831121019,0.7615880575397809,0.2754002273676903,0.6020587312497598,-0.24116945210224117
6.456456456456457,0.23831720405799992,0.6167849963997544,-0.23913534165267175,2.4886224235439363,-4.293847445153927,8.485549082977283,0.5187073150876157,-0.13472181102177155,0.7591136966760509,0.22428240391469956,0.6069577382766251,-0.25318829240228524
